dataset,sample_id,workload,fixture,mode,variant,phase,milliseconds,percent
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.035693800,4.921063
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.009036001,1.245783
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.010718240,1.477711
restart-progressive-scanlines-bgra,11,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.063796263,8.795517
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.044311332,6.050725
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.050241782,6.860529
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012613297,1.722349
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.017231549,2.352973
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.280152921,38.254959
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.021078592,2.878288
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.033080566,4.517160
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.048198449,6.581511
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.031172420,4.256603
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.066506825,9.081525
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013044290,1.781201
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.035070740,4.788919
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008768707,1.197369
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009607795,1.311947
restart-progressive-scanlines-bgra,12,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.061251735,8.363941
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.051394870,6.904627
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.049371134,6.632749
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012883782,1.730868
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.016921030,2.273250
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.280137104,37.634930
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.024044383,3.230235
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.033081064,4.444265
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.048229026,6.479313
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.032106663,4.313359
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.065984198,8.864626
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013484892,1.811623
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.034751903,4.668733
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008727539,1.172498
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009839387,1.321869
restart-progressive-scanlines-bgra,13,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.063397024,8.517053
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.075798731,10.409011
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.049440693,6.789411
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.013003800,1.785738
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.017211501,2.363558
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.244046258,33.513493
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.021068765,2.893254
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.032889993,4.516597
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.048348490,6.639425
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.034006802,4.669962
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.063762753,8.756178
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013754562,1.888836
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.034968491,4.802025
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008821861,1.211456
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009616376,1.320563
restart-progressive-scanlines-bgra,14,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.061463923,8.440493
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.052476052,7.166999
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.048007465,6.556695
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012292296,1.678840
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.016770697,2.290484
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.246250739,33.632082
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.021459279,2.930835
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.032930480,4.497532
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.073985219,10.104648
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.026527996,3.623103
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.071351162,9.744897
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013364462,1.825272
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.035132061,4.798216
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008647665,1.181069
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009938600,1.357380
restart-progressive-scanlines-bgra,21,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.063055826,8.611949
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.043999964,6.071666
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.049099435,6.775354
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012763195,1.761225
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.016980656,2.343203
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.271493402,37.464057
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.023612709,3.258377
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.033009787,4.555103
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.048047319,6.630170
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.027932022,3.854410
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.070075072,9.669835
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.012993410,1.792993
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.034971311,4.825779
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008678220,1.197529
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009669001,1.334250
restart-progressive-scanlines-bgra,22,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.061351498,8.466047
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.045132239,6.149527
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.060930751,8.302165
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012322398,1.678998
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c1,0.016930774,2.306915
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c0,0.244304060,33.287832
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcrefine_c-1,0.020927835,2.851538
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c2,0.032989760,4.495044
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acrefine_c1,0.049038932,6.681836
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_dequant,0.038846986,5.293125
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_idct_8x8,0.058469084,7.966749
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,final_transform_traversal,0.000000000,0.000000
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,upsampling,0.013394960,1.825140
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,packed_conversion,0.034963143,4.763929
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,post_output_copy,0.008685583,1.183461
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,raw_plane_copy,0.000000000,0.000000
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,reconstruction_other,0.009708258,1.322806
restart-progressive-scanlines-bgra,23,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,session_orchestration,0.087269237,11.890935
restart-progressive-scanlines-bgra,24,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_dcfirst_c-1,0.044402451,6.397504
restart-progressive-scanlines-bgra,24,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c0,0.048199706,6.944612
restart-progressive-scanlines-bgra,24,restart-progressive,progressive_restart_420.jpg,scanlines-bgra,zune-simd,scan_acfirst_c2,0.012593180,1.814425
