sample_id,workload,fixture,mode,variant,repetition,elapsed_nanos,profile_total_nanos,profile_total_ticks,timer_overhead_ticks,width,height,components,mcu_rows,mcus,idct_1x1_calls,idct_4x4_calls,idct_8x8_calls,idct_1x1_samples,idct_4x4_samples,idct_8x8_samples,idct_1x1_ticks,idct_4x4_ticks,idct_8x8_ticks,entropy_samples,entropy_ticks,baseline_mcu_ticks,sampled_nonzero_coefficients,dequant_samples,dequant_ticks,upsample_none_calls,upsample_horizontal_calls,upsample_vertical_calls,upsample_hv_calls,upsample_ticks,color_convert_calls,color_convert_ticks,post_process_ticks,progressive_reconstruct_ticks,progressive_transform_ticks,checkpoint_creates,checkpoint_restores,checkpoint_ticks,restart_markers,cancellation_polls,raw_coeff_bytes,raw_output_bytes,raw_copy_ticks,upsample_scratch_bytes,upsample_destination_bytes,color_input_bytes,packed_output_bytes,progressive_init_bytes,progressive_copy_bytes,capacity_growths,idct_pointer_calls,upsample_pointer_calls,color_pointer_calls,pull_calls,scan_count
680,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,3,229690605,228044169,557664345,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,247644,0,0,0,0,4050,163494,270,0,540,0,11695177,4320,46040038,59536119,174761073,114820591,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
681,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,3,229796323,227955693,557447936,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,247099,0,0,0,0,4050,160234,270,0,540,0,11242674,4320,45757504,58835812,173739177,114500726,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
682,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,3,229480709,227676439,556764583,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,244882,0,0,0,0,4050,164343,270,0,540,0,11428708,4320,45550805,58880893,174051185,114747833,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
683,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,3,251443721,249604066,610384572,24,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,359067,0,0,0,0,4050,265060,270,0,540,0,11686560,4320,46687883,60229578,176263290,115597164,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
684,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,4,233884870,232134151,567663457,24,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,352892,0,0,0,0,4050,263775,270,0,540,0,11395526,4320,46195737,59433474,174617012,114793766,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
685,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,4,230880542,229053219,560129290,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,249796,0,0,0,0,4050,160222,270,0,540,0,11607735,4320,46067552,59521816,174576367,114652571,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
686,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-simd,4,230389693,228704917,559277547,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,251910,0,0,0,0,4050,164832,270,0,540,0,11400071,4320,45992769,59291348,174871176,115175791,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
687,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,4,230378201,228702783,559272304,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,275754,0,0,0,0,4050,163342,270,0,540,0,11424177,4320,46063906,59387557,174270019,114482521,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
688,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,4,231417349,229566972,561385675,25,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,347195,0,0,0,0,4050,263578,270,0,540,0,11873443,4320,45547989,59268735,174640802,114938437,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
689,progressive-420,speed_bench_prog_hv_sampling.jpg,packed-bgra,zune-scalar,4,231224557,229547445,561337900,25,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,344203,0,0,0,0,4050,259419,270,0,540,0,11375934,4320,45750408,58938660,174169643,114812855,0,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,133201920,0,6,1036800,810,4320,0,10
690,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,0,307101511,305608465,747338274,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,292424,0,0,0,0,4050,155235,270,0,540,0,11496776,4320,29382898,42698627,168052459,114852574,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
691,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,0,306093163,304896421,745597254,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,236704,0,0,0,0,4050,153686,270,0,540,0,11484254,4320,29286894,42570004,167464923,114484427,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
692,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,0,306830284,305387331,746797558,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,235964,0,0,0,0,4050,153992,270,0,540,0,11553295,4320,29618787,43064269,167723392,114421125,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
693,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,0,307191560,305781199,747760678,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,243397,0,0,0,0,4050,154698,270,0,540,0,11575077,4320,29776818,43217999,168261195,114744950,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
694,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,0,307985458,306771364,750182087,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,238454,0,0,0,0,4050,159460,270,0,540,0,11565645,4320,30254465,43654147,171265706,116909419,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
695,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,0,305108158,303681505,742626139,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,237776,0,0,0,0,4050,155318,270,0,540,0,11565003,4320,29591019,42934419,168770700,115663935,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
696,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,1,307350278,306141523,748641894,24,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,342489,0,0,0,0,4050,258474,270,0,540,0,11483056,4320,29571908,42867178,168626002,114792421,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
697,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,1,305990551,304815540,745399270,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,263867,0,0,0,0,4050,152131,270,0,540,0,11441470,4320,29567134,42799911,167462356,114528345,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
698,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,1,307421331,305972257,748227942,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,239399,0,0,0,0,4050,155157,270,0,540,0,11425359,4320,29226999,42473936,167665337,114953369,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
699,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,1,305061070,303602327,742432467,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,234366,0,0,0,0,4050,153619,270,0,540,0,11391495,4320,29752540,42935945,167594286,114535225,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
700,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,1,298372921,297153557,726662601,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,239486,0,0,0,0,4050,156783,270,0,540,0,11440022,4320,30071770,43333522,169711279,116115490,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
701,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,1,307063841,305629595,747389993,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,237347,0,0,0,0,4050,156710,270,0,540,0,11489197,4320,29476882,42770853,167602472,114678700,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
702,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,2,305815025,304595612,744862108,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,240694,0,0,0,0,4050,155675,270,0,540,0,11509434,4320,29444686,42758963,167761466,114953436,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
703,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,2,311765991,309960692,757982151,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,249718,0,0,0,0,4050,168534,270,0,540,0,11845845,4320,32932996,46736955,176559868,119044806,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
704,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,2,293970245,292553814,715415117,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,267480,0,0,0,0,4050,156927,270,0,540,0,11458585,4320,29829605,43121537,170218379,116408286,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
705,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,2,305855276,304443813,744491079,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,262354,0,0,0,0,4050,154122,270,0,540,0,11425159,4320,29581471,42928645,167901904,114657207,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
706,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,2,307650556,306207736,748804647,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,240724,0,0,0,0,4050,156179,270,0,540,0,11639934,4320,29831670,43375753,169265548,115536675,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
707,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,2,307855421,306667076,749927874,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,265662,0,0,0,0,4050,155186,270,0,540,0,11449435,4320,29389461,42639186,168385022,115499595,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
708,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,3,307948484,306772373,750185370,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,236458,0,0,0,0,4050,154255,270,0,540,0,11513335,4320,29631577,42986372,167861120,114820643,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
709,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,3,302981646,301780137,737977338,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,236971,0,0,0,0,4050,155267,270,0,540,0,11467523,4320,29395362,42645670,167592437,114637428,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
710,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,3,305522563,303973533,743341074,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,281625,0,0,0,0,4050,157434,270,0,540,0,11421755,4320,29344726,42549829,167298220,114536727,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
711,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,3,328540085,327341050,800484311,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,243245,0,0,0,0,4050,160273,270,0,540,0,11647984,4320,30528888,43981689,170912952,116705360,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
712,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,3,303176591,301785126,737989539,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,264123,0,0,0,0,4050,152510,270,0,540,0,11385341,4320,29901139,43074180,167882455,114781846,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
713,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,3,306545638,305341504,746686328,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,237567,0,0,0,0,4050,152926,270,0,540,0,11395637,4320,29186994,42397175,167381104,114901770,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
714,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,4,307698326,306512416,749549668,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,239952,0,0,0,0,4050,155610,270,0,540,0,11333798,4320,29596837,42734955,168222915,115431531,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
715,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,4,307188131,305736253,747651604,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,266041,0,0,0,0,4050,155506,270,0,540,0,11470815,4320,29579181,42880043,168431869,115288010,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
716,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-simd,4,302018662,300804849,735591699,24,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,339836,0,0,0,0,4050,254180,270,0,540,0,11611408,4320,29679516,43140234,167857852,114419283,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
717,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,4,315879241,314673472,769506143,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,240579,0,0,0,0,4050,156160,270,0,540,0,11429393,4320,30157831,43399913,169157163,115481689,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
718,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,4,302886705,301475502,737231656,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,238206,0,0,0,0,4050,153698,270,0,540,0,11848634,4320,29734323,43447104,168189834,114391505,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
719,progressive-420,speed_bench_prog_hv_sampling.jpg,scanlines-bgra,zune-scalar,4,306389256,305185802,746304863,49,7680,4320,3,270,259200,0,0,1036800,0,0,4050,0,0,239223,0,0,0,0,4050,156587,270,0,540,0,11474592,4320,29778540,43067982,168399036,115136207,43,0,0,0,4050,132710400,0,0,0,165888000,199065600,132710400,265420800,663552000,813,1036800,810,4320,270,10
720,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,0,292870746,291631855,713159867,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239621,0,0,0,0,4066,154135,0,0,0,0,0,0,0,0,135004755,115287108,43,0,0,0,4051,133201920,66600960,9350249,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
721,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,0,295085473,293867783,718627655,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,265163,0,0,0,0,4066,155928,0,0,0,0,0,0,0,0,135382373,115111530,43,0,0,0,4051,133201920,66600960,9697605,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
722,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,0,292520359,291482344,712794278,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,240538,0,0,0,0,4066,153698,0,0,0,0,0,0,0,0,135754161,115600017,43,0,0,0,4051,133201920,66600960,9684047,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
723,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,0,293670263,292409141,715060651,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,235519,0,0,0,0,4066,154713,0,0,0,0,0,0,0,0,134984851,115076137,43,0,0,0,4051,133201920,66600960,9436732,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
724,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,0,295149814,294089849,719170697,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,251407,0,0,0,0,4066,162885,0,0,0,0,0,0,0,0,139698538,118420078,43,0,0,0,4051,133201920,66600960,10363440,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
725,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,0,293052576,291964457,713973243,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,238516,0,0,0,0,4066,155257,0,0,0,0,0,0,0,0,134981897,115091102,43,0,0,0,4051,133201920,66600960,9459459,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
726,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,1,307246673,306216916,748826624,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,288839,0,0,0,0,4066,240806,0,0,0,0,0,0,0,0,162019581,135821154,43,0,0,0,4051,133201920,66600960,13684745,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
727,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,1,287978043,286959607,701735002,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,238961,0,0,0,0,4066,153987,0,0,0,0,0,0,0,0,135225946,115326398,43,0,0,0,4051,133201920,66600960,9440953,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
728,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,1,291303951,290280945,709857022,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,237774,0,0,0,0,4066,154636,0,0,0,0,0,0,0,0,134909392,115104176,43,0,0,0,4051,133201920,66600960,9455108,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
729,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,1,293567067,292540164,715381772,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,240423,0,0,0,0,4066,152322,0,0,0,0,0,0,0,0,135198104,115005914,43,0,0,0,4051,133201920,66600960,9547775,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
730,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,1,291163107,289824981,708742027,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,238903,0,0,0,0,4066,151461,0,0,0,0,0,0,0,0,135048284,115250462,43,0,0,0,4051,133201920,66600960,9444846,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
731,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,1,293986413,292859983,716163886,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239426,0,0,0,0,4066,161432,0,0,0,0,0,0,0,0,135933199,115897882,43,0,0,0,4051,133201920,66600960,9529455,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
732,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,2,294274361,293253160,717125339,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239474,0,0,0,0,4066,154748,0,0,0,0,0,0,0,0,135004813,115066924,43,0,0,0,4051,133201920,66600960,9530258,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
733,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,2,310599834,309360764,756515312,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,269855,0,0,0,0,4066,155610,0,0,0,0,0,0,0,0,135210445,115332108,43,0,0,0,4051,133201920,66600960,9525642,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
734,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,2,293731555,292700926,715774874,24,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,343456,0,0,0,0,4066,256051,0,0,0,0,0,0,0,0,135282017,115353746,43,0,0,0,4051,133201920,66600960,9530102,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
735,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,2,292438545,291422141,712647744,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239922,0,0,0,0,4066,154012,0,0,0,0,0,0,0,0,135568915,115256839,43,0,0,0,4051,133201920,66600960,9688868,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
736,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,2,292659528,291625643,713145388,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239974,0,0,0,0,4066,204435,0,0,0,0,0,0,0,0,135084998,115143317,43,0,0,0,4051,133201920,66600960,9491429,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
737,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,2,290695903,289454749,707836654,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,236520,0,0,0,0,4066,153559,0,0,0,0,0,0,0,0,135430931,115234279,43,0,0,0,4051,133201920,66600960,9739147,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
738,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,3,293298560,292234887,714635061,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,236338,0,0,0,0,4066,193165,0,0,0,0,0,0,0,0,135464843,115483104,43,0,0,0,4051,133201920,66600960,9428138,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
739,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,3,293073458,292046164,714173187,25,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,339324,0,0,0,0,4066,287409,0,0,0,0,0,0,0,0,136111912,115789369,43,0,0,0,4051,133201920,66600960,9759500,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
740,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-scalar,3,292768327,291755821,713463128,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,278727,0,0,0,0,4066,189135,0,0,0,0,0,0,0,0,135231849,115096571,43,0,0,0,4051,133201920,66600960,9572670,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
741,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,3,294031282,292736738,715861874,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239311,0,0,0,0,4066,149348,0,0,0,0,0,0,0,0,135259600,115136720,43,0,0,0,4051,133201920,66600960,9654201,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
742,progressive-420,speed_bench_prog_hv_sampling.jpg,raw,zune-simd,3,292540851,291507295,712855381,49,7680,4320,3,270,259200,0,0,1040640,0,0,4066,0,0,239247,0,0,0,0,4066,152913,0,0,0,0,0,0,0,0,134899491,115109995,43,0,0,0,4051,133201920,66600960,9390218,0,0,0,0,265912320,663552000,816,1040640,0,0,271,10
